algorithm,rows,columns,transport,mode,setup,load,compute,writeback,total,native,iterations,dma_active,dma_stall,read_beats,write_beats,upload_active,upload_stall
MP,32,64,PIO,0,15746,305,5504,2091,23646,5485,8,0,0,0,0,0,0
MP,32,64,DMA,1,15746,93,5504,268,21611,5485,8,200,33,8,16,29,15
GP,32,64,PIO,0,17420,305,6284,2091,26100,6266,8,0,0,0,0,0,0
GP,32,64,DMA,1,17420,93,6284,268,24065,6266,8,200,33,8,16,29,15
IHT,32,64,PIO,0,17024,305,6520,2091,25940,6502,8,0,0,0,0,0,0
IHT,32,64,DMA,1,17024,93,6520,268,23905,6502,8,200,33,8,16,29,15
OMP,32,64,PIO,0,39420,305,20396,2091,62212,20375,8,0,0,0,0,0,0
OMP,32,64,DMA,1,39420,89,20396,268,60173,20375,8,199,32,8,16,28,14
GOMP,32,64,PIO,0,39420,305,40424,2099,82248,40406,8,0,0,0,0,0,0
GOMP,32,64,DMA,1,39420,89,40424,276,80209,40406,8,200,33,8,16,28,14
CoSaMP,32,64,PIO,0,32378,305,132448,2091,167222,132429,8,0,0,0,0,0,0
CoSaMP,32,64,DMA,1,32378,93,132448,268,165187,132429,8,198,31,8,16,29,15
SP,32,64,PIO,0,32820,305,44916,2091,80132,44897,8,0,0,0,0,0,0
SP,32,64,DMA,1,32820,89,44916,268,78093,44897,8,198,31,8,16,28,14
HTP,32,64,PIO,0,32864,305,11764,2091,47024,11746,8,0,0,0,0,0,0
HTP,32,64,DMA,1,32864,93,11764,268,44989,11746,8,201,34,8,16,29,15
FISTA,32,64,PIO,0,18080,305,4040,2079,24504,4022,8,0,0,0,0,0,0
FISTA,32,64,DMA,1,18080,93,4040,256,22469,4022,8,200,33,8,16,29,15
PDHG,32,64,PIO,0,18036,305,4416,2079,24836,4398,8,0,0,0,0,0,0
PDHG,32,64,DMA,1,18036,89,4416,256,22797,4398,8,198,31,8,16,28,14
MP,64,256,PIO,0,16194,610,13328,8235,38367,13308,8,0,0,0,0,0,0
MP,64,256,DMA,1,16194,117,13328,776,30415,13308,8,734,98,16,64,55,28
GP,64,256,PIO,0,17868,610,14720,8235,41433,14699,8,0,0,0,0,0,0
GP,64,256,DMA,1,17868,117,14720,776,33481,14699,8,732,96,16,64,55,28
IHT,64,256,PIO,0,17472,610,15012,8235,41329,14993,8,0,0,0,0,0,0
IHT,64,256,DMA,1,17472,117,15012,780,33381,14993,8,737,101,16,64,55,28
OMP,64,256,PIO,0,39868,610,30712,8235,79425,30692,8,0,0,0,0,0,0
OMP,64,256,DMA,1,39868,121,30712,780,71481,30692,8,739,103,16,64,57,30
GOMP,64,256,PIO,0,39868,610,55496,8243,104217,55475,8,0,0,0,0,0,0
GOMP,64,256,DMA,1,39868,121,55496,784,96269,55475,8,736,100,16,64,57,30
CoSaMP,64,256,PIO,0,32826,610,157124,8235,198795,157106,8,0,0,0,0,0,0
CoSaMP,64,256,DMA,1,32826,117,157124,776,190843,157106,8,735,99,16,64,55,28
SP,64,256,PIO,0,33268,610,63576,8235,105689,63556,8,0,0,0,0,0,0
SP,64,256,DMA,1,33268,121,63576,776,97741,63556,8,734,98,16,64,57,30
HTP,64,256,PIO,0,33312,610,21200,8235,63357,21179,8,0,0,0,0,0,0
HTP,64,256,DMA,1,33312,117,21200,776,55405,21179,8,734,98,16,64,55,28
FISTA,64,256,PIO,0,18528,610,17056,8223,44417,17037,8,0,0,0,0,0,0
FISTA,64,256,DMA,1,18528,117,17056,764,36465,17037,8,733,97,16,64,55,28
PDHG,64,256,PIO,0,18484,610,17316,8223,44633,17296,8,0,0,0,0,0,0
PDHG,64,256,DMA,1,18484,121,17316,764,36685,17296,8,736,100,16,64,57,30
